-0.89,1.35,-0.11,1.36,0.79,-3.14,
-0.89,1.35,-0.11,1.81,-2.36,-3.14,
-0.89,1.35,-0.11,1.81,-1.91,-3.14,
-0.89,1.35,-0.11,1.81,-1.46,-3.14,
-0.89,1.35,-0.11,1.81,-1.01,-3.14,
-0.89,1.35,-0.11,1.81,-0.56,-3.14,
-0.89,1.35,-0.11,1.81,-0.11,-3.14,
-0.89,1.35,-0.11,1.81,0.34,-3.14,
-0.89,1.35,-0.11,1.81,0.79,-3.14,
-0.89,1.35,-0.11,2.26,-2.36,-3.14,
-0.89,1.35,-0.11,2.26,-1.91,-3.14,
-0.89,1.35,-0.11,2.26,-1.46,-3.14,
-0.89,1.35,-0.11,2.26,-1.01,-3.14,
-0.89,1.35,-0.11,2.26,-0.56,-3.14,
-0.89,1.35,-0.11,2.26,-0.11,-3.14,
-0.89,1.35,-0.11,2.26,0.34,-3.14,
-0.89,1.35,-0.11,2.26,0.79,-3.14,
-0.89,1.35,-0.11,2.71,-2.36,-3.14,
-0.89,1.35,-0.11,2.71,-1.91,-3.14,
-0.89,1.35,-0.11,2.71,-1.46,-3.14,
-0.89,1.35,-0.11,2.71,-1.01,-3.14,
-0.89,1.35,-0.11,2.71,-0.56,-3.14,
-0.89,1.35,-0.11,2.71,-0.11,-3.14,
-0.89,1.35,-0.11,2.71,0.34,-3.14,
-0.89,1.35,-0.11,2.71,0.79,-3.14,
-0.89,1.35,0.34,-3.14,-2.36,-3.14,
-0.89,1.35,0.34,-3.14,-1.91,-3.14,
-0.89,1.35,0.34,-3.14,-1.46,-3.14,
-0.89,1.35,0.34,-3.14,-1.01,-3.14,
-0.89,1.35,0.34,-3.14,-0.56,-3.14,
-0.89,1.35,0.34,-3.14,-0.11,-3.14,
-0.89,1.35,0.34,-3.14,0.34,-3.14,
-0.89,1.35,0.34,-3.14,0.79,-3.14,
-0.89,1.35,0.34,-2.69,-2.36,-3.14,
-0.89,1.35,0.34,-2.69,-1.91,-3.14,
-0.89,1.35,0.34,-2.69,-1.46,-3.14,
-0.89,1.35,0.34,-2.69,-1.01,-3.14,
-0.89,1.35,0.34,-2.69,-0.56,-3.14,
-0.89,1.35,0.34,-2.69,-0.11,-3.14,
-0.89,1.35,0.34,-2.69,0.34,-3.14,
-0.89,1.35,0.34,-2.69,0.79,-3.14,
-0.89,1.35,0.34,-2.24,-2.36,-3.14,
-0.89,1.35,0.34,-2.24,-1.91,-3.14,
-0.89,1.35,0.34,-2.24,-1.46,-3.14,
-0.89,1.35,0.34,-2.24,-1.01,-3.14,
-0.89,1.35,0.34,-2.24,-0.56,-3.14,
-0.89,1.35,0.34,-2.24,-0.11,-3.14,
-0.89,1.35,0.34,-2.24,0.34,-3.14,
-0.89,1.35,0.34,-2.24,0.79,-3.14,
-0.89,1.35,0.34,-1.79,-2.36,-3.14,
-0.89,1.35,0.34,-1.79,-1.91,-3.14,
-0.89,1.35,0.34,-1.79,-1.46,-3.14,
-0.89,1.35,0.34,-1.79,-1.01,-3.14,
-0.89,1.35,0.34,-1.79,-0.56,-3.14,
-0.89,1.35,0.34,-1.79,-0.11,-3.14,
-0.89,1.35,0.34,-1.79,0.34,-3.14,
-0.89,1.35,0.34,-1.79,0.79,-3.14,
-0.89,1.35,0.34,-1.34,-2.36,-3.14,
-0.89,1.35,0.34,-1.34,-1.91,-3.14,
-0.89,1.35,0.34,-1.34,-1.46,-3.14,
-0.89,1.35,0.34,-1.34,-1.01,-3.14,
-0.89,1.35,0.34,-1.34,-0.56,-3.14,
-0.89,1.35,0.34,-1.34,-0.11,-3.14,
-0.89,1.35,0.34,-1.34,0.34,-3.14,
-0.89,1.35,0.34,-1.34,0.79,-3.14,
-0.89,1.35,0.34,-0.89,-2.36,-3.14,
-0.89,1.35,0.34,-0.89,-1.91,-3.14,
-0.89,1.35,0.34,-0.89,-1.46,-3.14,
-0.89,1.35,0.34,-0.89,-1.01,-3.14,
-0.89,1.35,0.34,-0.89,-0.56,-3.14,
-0.89,1.35,0.34,-0.89,-0.11,-3.14,
-0.89,1.35,0.34,-0.89,0.34,-3.14,
-0.89,1.35,0.34,-0.89,0.79,-3.14,
-0.89,1.35,0.34,-0.44,-2.36,-3.14,
-0.89,1.35,0.34,-0.44,-1.91,-3.14,
-0.89,1.35,0.34,-0.44,-1.46,-3.14,
-0.89,1.35,0.34,-0.44,-1.01,-3.14,
-0.89,1.35,0.34,-0.44,-0.56,-3.14,
-0.89,1.35,0.34,-0.44,-0.11,-3.14,
-0.89,1.35,0.34,-0.44,0.34,-3.14,
-0.89,1.35,0.34,-0.44,0.79,-3.14,
-0.89,1.35,0.34,0.01,-2.36,-3.14,
-0.89,1.35,0.34,0.01,-1.91,-3.14,
-0.89,1.35,0.34,0.01,-1.46,-3.14,
-0.89,1.35,0.34,0.01,-1.01,-3.14,
-0.89,1.35,0.34,0.01,-0.56,-3.14,
-0.89,1.35,0.34,0.01,-0.11,-3.14,
-0.89,1.35,0.34,0.01,0.34,-3.14,
-0.89,1.35,0.34,0.01,0.79,-3.14,
-0.89,1.35,0.34,0.46,-2.36,-3.14,
-0.89,1.35,0.34,0.46,-1.91,-3.14,
-0.89,1.35,0.34,0.46,-1.46,-3.14,
-0.89,1.35,0.34,0.46,-1.01,-3.14,
-0.89,1.35,0.34,0.46,-0.56,-3.14,
-0.89,1.35,0.34,0.46,-0.11,-3.14,
-0.89,1.35,0.34,0.46,0.34,-3.14,
-0.89,1.35,0.34,0.46,0.79,-3.14,
-0.89,1.35,0.34,0.91,-2.36,-3.14,
-0.89,1.35,0.34,0.91,-1.91,-3.14,
-0.89,1.35,0.34,0.91,-1.46,-3.14,
-0.89,1.35,0.34,0.91,-1.01,-3.14,
-0.89,1.35,0.34,0.91,-0.56,-3.14,
-0.89,1.35,0.34,0.91,-0.11,-3.14,
-0.89,1.35,0.34,0.91,0.34,-3.14,
-0.89,1.35,0.34,0.91,0.79,-3.14,
-0.89,1.35,0.34,1.36,-2.36,-3.14,
-0.89,1.35,0.34,1.36,-1.91,-3.14,
-0.89,1.35,0.34,1.36,-1.46,-3.14,
-0.89,1.35,0.34,1.36,-1.01,-3.14,
-0.89,1.35,0.34,1.36,-0.56,-3.14,
-0.89,1.35,0.34,1.36,-0.11,-3.14,
-0.89,1.35,0.34,1.36,0.34,-3.14,
-0.89,1.35,0.34,1.36,0.79,-3.14,
-0.89,1.35,0.34,1.81,-2.36,-3.14,
-0.89,1.35,0.34,1.81,-1.91,-3.14,
-0.89,1.35,0.34,1.81,-1.46,-3.14,
-0.89,1.35,0.34,1.81,-1.01,-3.14,
-0.89,1.35,0.34,1.81,-0.56,-3.14,
-0.89,1.35,0.34,1.81,-0.11,-3.14,
-0.89,1.35,0.34,1.81,0.34,-3.14,
-0.89,1.35,0.34,1.81,0.79,-3.14,
-0.89,1.35,0.34,2.26,-2.36,-3.14,
-0.89,1.35,0.34,2.26,-1.91,-3.14,
-0.89,1.35,0.34,2.26,-1.46,-3.14,
-0.89,1.35,0.34,2.26,-1.01,-3.14,
-0.89,1.35,0.34,2.26,-0.56,-3.14,
-0.89,1.35,0.34,2.26,-0.11,-3.14,
-0.89,1.35,0.34,2.26,0.34,-3.14,
-0.89,1.35,0.34,2.26,0.79,-3.14,
-0.89,1.35,0.34,2.71,-2.36,-3.14,
-0.89,1.35,0.34,2.71,-1.91,-3.14,
-0.89,1.35,0.34,2.71,-1.46,-3.14,
-0.89,1.35,0.34,2.71,-1.01,-3.14,
-0.89,1.35,0.34,2.71,-0.56,-3.14,
-0.89,1.35,0.34,2.71,-0.11,-3.14,
-0.89,1.35,0.34,2.71,0.34,-3.14,
-0.89,1.35,0.34,2.71,0.79,-3.14,
-0.89,1.35,0.79,-3.14,-2.36,-3.14,
-0.89,1.35,0.79,-3.14,-1.91,-3.14,
-0.89,1.35,0.79,-3.14,-1.46,-3.14,
-0.89,1.35,0.79,-3.14,-1.01,-3.14,
-0.89,1.35,0.79,-3.14,-0.56,-3.14,
-0.89,1.35,0.79,-3.14,-0.11,-3.14,
-0.89,1.35,0.79,-3.14,0.34,-3.14,
-0.89,1.35,0.79,-3.14,0.79,-3.14,
-0.89,1.35,0.79,-2.69,-2.36,-3.14,
-0.89,1.35,0.79,-2.69,-1.91,-3.14,
-0.89,1.35,0.79,-2.69,-1.46,-3.14,
-0.89,1.35,0.79,-2.69,-1.01,-3.14,
-0.89,1.35,0.79,-2.69,-0.56,-3.14,
-0.89,1.35,0.79,-2.69,-0.11,-3.14,
-0.89,1.35,0.79,-2.69,0.34,-3.14,
-0.89,1.35,0.79,-2.69,0.79,-3.14,
-0.89,1.35,0.79,-2.24,-2.36,-3.14,
-0.89,1.35,0.79,-2.24,-1.91,-3.14,
-0.89,1.35,0.79,-2.24,-1.46,-3.14,
-0.89,1.35,0.79,-2.24,-1.01,-3.14,
-0.89,1.35,0.79,-2.24,-0.56,-3.14,
-0.89,1.35,0.79,-2.24,-0.11,-3.14,
-0.89,1.35,0.79,-2.24,0.34,-3.14,
-0.89,1.35,0.79,-2.24,0.79,-3.14,
-0.89,1.35,0.79,-1.79,-2.36,-3.14,
-0.89,1.35,0.79,-1.79,-1.91,-3.14,
-0.89,1.35,0.79,-1.79,-1.46,-3.14,
-0.89,1.35,0.79,-1.79,-1.01,-3.14,
-0.89,1.35,0.79,-1.79,-0.56,-3.14,
-0.89,1.35,0.79,-1.79,-0.11,-3.14,
-0.89,1.35,0.79,-1.79,0.34,-3.14,
-0.89,1.35,0.79,-1.79,0.79,-3.14,
-0.89,1.35,0.79,-1.34,-2.36,-3.14,
-0.89,1.35,0.79,-1.34,-1.91,-3.14,
-0.89,1.35,0.79,-1.34,-1.46,-3.14,
-0.89,1.35,0.79,-1.34,-1.01,-3.14,
-0.89,1.35,0.79,-1.34,-0.56,-3.14,
-0.89,1.35,0.79,-1.34,-0.11,-3.14,
-0.89,1.35,0.79,-1.34,0.34,-3.14,
-0.89,1.35,0.79,-1.34,0.79,-3.14,
-0.89,1.35,0.79,-0.89,-2.36,-3.14,
-0.89,1.35,0.79,-0.89,-1.91,-3.14,
-0.89,1.35,0.79,-0.89,-1.46,-3.14,
-0.89,1.35,0.79,-0.89,-1.01,-3.14,
-0.89,1.35,0.79,-0.89,-0.56,-3.14,
-0.89,1.35,0.79,-0.89,-0.11,-3.14,
-0.89,1.35,0.79,-0.89,0.34,-3.14,
-0.89,1.35,0.79,-0.89,0.79,-3.14,
-0.89,1.35,0.79,-0.44,-2.36,-3.14,
-0.89,1.35,0.79,-0.44,-1.91,-3.14,
-0.89,1.35,0.79,-0.44,-1.46,-3.14,
-0.89,1.35,0.79,-0.44,-1.01,-3.14,
-0.89,1.35,0.79,-0.44,-0.56,-3.14,
-0.89,1.35,0.79,-0.44,-0.11,-3.14,
-0.89,1.35,0.79,-0.44,0.34,-3.14,
-0.89,1.35,0.79,-0.44,0.79,-3.14,
-0.89,1.35,0.79,0.01,-2.36,-3.14,
-0.89,1.35,0.79,0.01,-1.91,-3.14,
-0.89,1.35,0.79,0.01,-1.46,-3.14,
-0.89,1.35,0.79,0.01,-1.01,-3.14,
-0.89,1.35,0.79,0.01,-0.56,-3.14,
-0.89,1.35,0.79,0.01,-0.11,-3.14,
-0.89,1.35,0.79,0.01,0.34,-3.14,
-0.89,1.35,0.79,0.01,0.79,-3.14,
-0.89,1.35,0.79,0.46,-2.36,-3.14,
-0.89,1.35,0.79,0.46,-1.91,-3.14,
-0.89,1.35,0.79,0.46,-1.46,-3.14,
-0.89,1.35,0.79,0.46,-1.01,-3.14,
-0.89,1.35,0.79,0.46,-0.56,-3.14,
-0.89,1.35,0.79,0.46,-0.11,-3.14,
-0.89,1.35,0.79,0.46,0.34,-3.14,
-0.89,1.35,0.79,0.46,0.79,-3.14,
-0.89,1.35,0.79,0.91,-2.36,-3.14,
-0.89,1.35,0.79,0.91,-1.91,-3.14,
-0.89,1.35,0.79,0.91,-1.46,-3.14,
-0.89,1.35,0.79,0.91,-1.01,-3.14,
-0.89,1.35,0.79,0.91,-0.56,-3.14,
-0.89,1.35,0.79,0.91,-0.11,-3.14,
-0.89,1.35,0.79,0.91,0.34,-3.14,
-0.89,1.35,0.79,0.91,0.79,-3.14,
-0.89,1.35,0.79,1.36,-2.36,-3.14,
-0.89,1.35,0.79,1.36,-1.91,-3.14,
-0.89,1.35,0.79,1.36,-1.46,-3.14,
-0.89,1.35,0.79,1.36,-1.01,-3.14,
-0.89,1.35,0.79,1.36,-0.56,-3.14,
-0.89,1.35,0.79,1.36,-0.11,-3.14,
-0.89,1.35,0.79,1.36,0.34,-3.14,
-0.89,1.35,0.79,1.36,0.79,-3.14,
-0.89,1.35,0.79,1.81,-2.36,-3.14,
-0.89,1.35,0.79,1.81,-1.91,-3.14,
-0.89,1.35,0.79,1.81,-1.46,-3.14,
-0.89,1.35,0.79,1.81,-1.01,-3.14,
-0.89,1.35,0.79,1.81,-0.56,-3.14,
-0.89,1.35,0.79,1.81,-0.11,-3.14,
-0.89,1.35,0.79,1.81,0.34,-3.14,
-0.89,1.35,0.79,1.81,0.79,-3.14,
-0.89,1.35,0.79,2.26,-2.36,-3.14,
-0.89,1.35,0.79,2.26,-1.91,-3.14,
-0.89,1.35,0.79,2.26,-1.46,-3.14,
-0.89,1.35,0.79,2.26,-1.01,-3.14,
-0.89,1.35,0.79,2.26,-0.56,-3.14,
-0.89,1.35,0.79,2.26,-0.11,-3.14,
-0.89,1.35,0.79,2.26,0.34,-3.14,
-0.89,1.35,0.79,2.26,0.79,-3.14,
-0.89,1.35,0.79,2.71,-2.36,-3.14,
-0.89,1.35,0.79,2.71,-1.91,-3.14,
-0.89,1.35,0.79,2.71,-1.46,-3.14,
-0.89,1.35,0.79,2.71,-1.01,-3.14,
-0.89,1.35,0.79,2.71,-0.56,-3.14,
-0.89,1.35,0.79,2.71,-0.11,-3.14,
-0.89,1.35,0.79,2.71,0.34,-3.14,
-0.89,1.35,0.79,2.71,0.79,-3.14,
-0.89,1.35,1.24,-3.14,-2.36,-3.14,
-0.89,1.35,1.24,-3.14,-1.91,-3.14,
-0.89,1.35,1.24,-3.14,-1.46,-3.14,
-0.89,1.35,1.24,-3.14,-1.01,-3.14,
-0.89,1.35,1.24,-3.14,-0.56,-3.14,
-0.89,1.35,1.24,-3.14,-0.11,-3.14,
-0.89,1.35,1.24,-3.14,0.34,-3.14,
-0.89,1.35,1.24,-3.14,0.79,-3.14,
-0.89,1.35,1.24,-2.69,-2.36,-3.14,
-0.89,1.35,1.24,-2.69,-1.91,-3.14,
-0.89,1.35,1.24,-2.69,-1.46,-3.14,
-0.89,1.35,1.24,-2.69,-1.01,-3.14,
-0.89,1.35,1.24,-2.69,-0.56,-3.14,
-0.89,1.35,1.24,-2.69,-0.11,-3.14,
-0.89,1.35,1.24,-2.69,0.34,-3.14,
-0.89,1.35,1.24,-2.69,0.79,-3.14,
-0.89,1.35,1.24,-2.24,-2.36,-3.14,
-0.89,1.35,1.24,-2.24,-1.91,-3.14,
-0.89,1.35,1.24,-2.24,-1.46,-3.14,
-0.89,1.35,1.24,-2.24,-1.01,-3.14,
-0.89,1.35,1.24,-2.24,-0.56,-3.14,
-0.89,1.35,1.24,-2.24,-0.11,-3.14,
-0.89,1.35,1.24,-2.24,0.34,-3.14,
-0.89,1.35,1.24,-2.24,0.79,-3.14,
-0.89,1.35,1.24,-1.79,-2.36,-3.14,
-0.89,1.35,1.24,-1.79,-1.91,-3.14,
-0.89,1.35,1.24,-1.79,-1.46,-3.14,
-0.89,1.35,1.24,-1.79,-1.01,-3.14,
-0.89,1.35,1.24,-1.79,-0.56,-3.14,
-0.89,1.35,1.24,-1.79,-0.11,-3.14,
-0.89,1.35,1.24,-1.79,0.34,-3.14,
-0.89,1.35,1.24,-1.79,0.79,-3.14,
-0.89,1.35,1.24,-1.34,-2.36,-3.14,
-0.89,1.35,1.24,-1.34,-1.91,-3.14,
-0.89,1.35,1.24,-1.34,-1.46,-3.14,
-0.89,1.35,1.24,-1.34,-1.01,-3.14,
-0.89,1.35,1.24,-1.34,-0.56,-3.14,
-0.89,1.35,1.24,-1.34,-0.11,-3.14,
-0.89,1.35,1.24,-1.34,0.34,-3.14,
-0.89,1.35,1.24,-1.34,0.79,-3.14,
-0.89,1.35,1.24,-0.89,-2.36,-3.14,
-0.89,1.35,1.24,-0.89,-1.91,-3.14,
-0.89,1.35,1.24,-0.89,-1.46,-3.14,
-0.89,1.35,1.24,-0.89,-1.01,-3.14,
-0.89,1.35,1.24,-0.89,-0.56,-3.14,
-0.89,1.35,1.24,-0.89,-0.11,-3.14,
-0.89,1.35,1.24,-0.89,0.34,-3.14,
-0.89,1.35,1.24,-0.89,0.79,-3.14,
-0.89,1.35,1.24,-0.44,-2.36,-3.14,
-0.89,1.35,1.24,-0.44,-1.91,-3.14,
-0.89,1.35,1.24,-0.44,-1.46,-3.14,
-0.89,1.35,1.24,-0.44,-1.01,-3.14,
-0.89,1.35,1.24,-0.44,-0.56,-3.14,
-0.89,1.35,1.24,-0.44,-0.11,-3.14,
-0.89,1.35,1.24,-0.44,0.34,-3.14,
-0.89,1.35,1.24,-0.44,0.79,-3.14,
-0.89,1.35,1.24,0.01,-2.36,-3.14,
-0.89,1.35,1.24,0.01,-1.91,-3.14,
-0.89,1.35,1.24,0.01,-1.46,-3.14,
-0.89,1.35,1.24,0.01,-1.01,-3.14,
-0.89,1.35,1.24,0.01,-0.56,-3.14,
-0.89,1.35,1.24,0.01,-0.11,-3.14,
-0.89,1.35,1.24,0.01,0.34,-3.14,
-0.89,1.35,1.24,0.01,0.79,-3.14,
-0.89,1.35,1.24,0.46,-2.36,-3.14,
-0.89,1.35,1.24,0.46,-1.91,-3.14,
-0.89,1.35,1.24,0.46,-1.46,-3.14,
-0.89,1.35,1.24,0.46,-1.01,-3.14,
-0.89,1.35,1.24,0.46,-0.56,-3.14,
-0.89,1.35,1.24,0.46,-0.11,-3.14,
-0.89,1.35,1.24,0.46,0.34,-3.14,
-0.89,1.35,1.24,0.46,0.79,-3.14,
-0.89,1.35,1.24,0.91,-2.36,-3.14,
-0.89,1.35,1.24,0.91,-1.91,-3.14,
-0.89,1.35,1.24,0.91,-1.46,-3.14,
-0.89,1.35,1.24,0.91,-1.01,-3.14,
-0.89,1.35,1.24,0.91,-0.56,-3.14,
-0.89,1.35,1.24,0.91,-0.11,-3.14,
-0.89,1.35,1.24,0.91,0.34,-3.14,
-0.89,1.35,1.24,0.91,0.79,-3.14,
-0.89,1.35,1.24,1.36,-2.36,-3.14,
-0.89,1.35,1.24,1.36,-1.91,-3.14,
-0.89,1.35,1.24,1.36,-1.46,-3.14,
-0.89,1.35,1.24,1.36,-1.01,-3.14,
-0.89,1.35,1.24,1.36,-0.56,-3.14,
-0.89,1.35,1.24,1.36,-0.11,-3.14,
-0.89,1.35,1.24,1.36,0.34,-3.14,
-0.89,1.35,1.24,1.36,0.79,-3.14,
-0.89,1.35,1.24,1.81,-2.36,-3.14,
-0.89,1.35,1.24,1.81,-1.91,-3.14,
-0.89,1.35,1.24,1.81,-1.46,-3.14,
-0.89,1.35,1.24,1.81,-1.01,-3.14,
-0.89,1.35,1.24,1.81,-0.56,-3.14,
-0.89,1.35,1.24,1.81,-0.11,-3.14,
-0.89,1.35,1.24,1.81,0.34,-3.14,
-0.89,1.35,1.24,1.81,0.79,-3.14,
-0.89,1.35,1.24,2.26,-2.36,-3.14,
-0.89,1.35,1.24,2.26,-1.91,-3.14,
-0.89,1.35,1.24,2.26,-1.46,-3.14,
-0.89,1.35,1.24,2.26,-1.01,-3.14,
-0.89,1.35,1.24,2.26,-0.56,-3.14,
-0.89,1.35,1.24,2.26,-0.11,-3.14,
-0.89,1.35,1.24,2.26,0.34,-3.14,
-0.89,1.35,1.24,2.26,0.79,-3.14,
-0.89,1.35,1.24,2.71,-2.36,-3.14,
-0.89,1.35,1.24,2.71,-1.91,-3.14,
-0.89,1.35,1.24,2.71,-1.46,-3.14,
-0.89,1.35,1.24,2.71,-1.01,-3.14,
-0.89,1.35,1.24,2.71,-0.56,-3.14,
-0.89,1.35,1.24,2.71,-0.11,-3.14,
-0.89,1.35,1.24,2.71,0.34,-3.14,
-0.89,1.35,1.24,2.71,0.79,-3.14,
-0.89,1.35,1.69,-3.14,-2.36,-3.14,
-0.89,1.35,1.69,-3.14,-1.91,-3.14,
-0.89,1.35,1.69,-3.14,-1.46,-3.14,
-0.89,1.35,1.69,-3.14,-1.01,-3.14,
-0.89,1.35,1.69,-3.14,-0.56,-3.14,
-0.89,1.35,1.69,-3.14,-0.11,-3.14,
-0.89,1.35,1.69,-3.14,0.34,-3.14,
-0.89,1.35,1.69,-3.14,0.79,-3.14,
-0.89,1.35,1.69,-2.69,-2.36,-3.14,
-0.89,1.35,1.69,-2.69,-1.91,-3.14,
-0.89,1.35,1.69,-2.69,-1.46,-3.14,
-0.89,1.35,1.69,-2.69,-1.01,-3.14,
-0.89,1.35,1.69,-2.69,-0.56,-3.14,
-0.89,1.35,1.69,-2.69,-0.11,-3.14,
-0.89,1.35,1.69,-2.69,0.34,-3.14,
-0.89,1.35,1.69,-2.69,0.79,-3.14,
-0.89,1.35,1.69,-2.24,-2.36,-3.14,
-0.89,1.35,1.69,-2.24,-1.91,-3.14,
-0.89,1.35,1.69,-2.24,-1.46,-3.14,
-0.89,1.35,1.69,-2.24,-1.01,-3.14,
-0.89,1.35,1.69,-2.24,-0.56,-3.14,
-0.89,1.35,1.69,-2.24,-0.11,-3.14,
-0.89,1.35,1.69,-2.24,0.34,-3.14,
-0.89,1.35,1.69,-2.24,0.79,-3.14,
-0.89,1.35,1.69,-1.79,-2.36,-3.14,
-0.89,1.35,1.69,-1.79,-1.91,-3.14,
-0.89,1.35,1.69,-1.79,-1.46,-3.14,
-0.89,1.35,1.69,-1.79,-1.01,-3.14,
-0.89,1.35,1.69,-1.79,-0.56,-3.14,
-0.89,1.35,1.69,-1.79,-0.11,-3.14,
-0.89,1.35,1.69,-1.79,0.34,-3.14,
-0.89,1.35,1.69,-1.79,0.79,-3.14,
-0.89,1.35,1.69,-1.34,-2.36,-3.14,
-0.89,1.35,1.69,-1.34,-1.91,-3.14,
-0.89,1.35,1.69,-1.34,-1.46,-3.14,
-0.89,1.35,1.69,-1.34,-1.01,-3.14,
-0.89,1.35,1.69,-1.34,-0.56,-3.14,
-0.89,1.35,1.69,-1.34,-0.11,-3.14,
-0.89,1.35,1.69,-1.34,0.34,-3.14,
-0.89,1.35,1.69,-1.34,0.79,-3.14,
-0.89,1.35,1.69,-0.89,-2.36,-3.14,
-0.89,1.35,1.69,-0.89,-1.91,-3.14,
-0.89,1.35,1.69,-0.89,-1.46,-3.14,
-0.89,1.35,1.69,-0.89,-1.01,-3.14,
-0.89,1.35,1.69,-0.89,-0.56,-3.14,
-0.89,1.35,1.69,-0.89,-0.11,-3.14,
-0.89,1.35,1.69,-0.89,0.34,-3.14,
-0.89,1.35,1.69,-0.89,0.79,-3.14,
-0.89,1.35,1.69,-0.44,-2.36,-3.14,
-0.89,1.35,1.69,-0.44,-1.91,-3.14,
-0.89,1.35,1.69,-0.44,-1.46,-3.14,
-0.89,1.35,1.69,-0.44,-1.01,-3.14,
-0.89,1.35,1.69,-0.44,-0.56,-3.14,
-0.89,1.35,1.69,-0.44,-0.11,-3.14,
-0.89,1.35,1.69,-0.44,0.34,-3.14,
-0.89,1.35,1.69,-0.44,0.79,-3.14,
-0.89,1.35,1.69,0.01,-2.36,-3.14,
-0.89,1.35,1.69,0.01,-1.91,-3.14,
-0.89,1.35,1.69,0.01,-1.46,-3.14,
-0.89,1.35,1.69,0.01,-1.01,-3.14,
-0.89,1.35,1.69,0.01,-0.56,-3.14,
-0.89,1.35,1.69,0.01,-0.11,-3.14,
-0.89,1.35,1.69,0.01,0.34,-3.14,
-0.89,1.35,1.69,0.01,0.79,-3.14,
-0.89,1.35,1.69,0.46,-2.36,-3.14,
-0.89,1.35,1.69,0.46,-1.91,-3.14,
-0.89,1.35,1.69,0.46,-1.46,-3.14,
-0.89,1.35,1.69,0.46,-1.01,-3.14,
-0.89,1.35,1.69,0.46,-0.56,-3.14,
-0.89,1.35,1.69,0.46,-0.11,-3.14,
-0.89,1.35,1.69,0.46,0.34,-3.14,
-0.89,1.35,1.69,0.46,0.79,-3.14,
-0.89,1.35,1.69,0.91,-2.36,-3.14,
-0.89,1.35,1.69,0.91,-1.91,-3.14,
-0.89,1.35,1.69,0.91,-1.46,-3.14,
-0.89,1.35,1.69,0.91,-1.01,-3.14,
-0.89,1.35,1.69,0.91,-0.56,-3.14,
-0.89,1.35,1.69,0.91,-0.11,-3.14,
-0.89,1.35,1.69,0.91,0.34,-3.14,
-0.89,1.35,1.69,0.91,0.79,-3.14,
-0.89,1.35,1.69,1.36,-2.36,-3.14,
-0.89,1.35,1.69,1.36,-1.91,-3.14,
-0.89,1.35,1.69,1.36,-1.46,-3.14,
-0.89,1.35,1.69,1.36,-1.01,-3.14,
-0.89,1.35,1.69,1.36,-0.56,-3.14,
-0.89,1.35,1.69,1.36,-0.11,-3.14,
-0.89,1.35,1.69,1.36,0.34,-3.14,
-0.89,1.35,1.69,1.36,0.79,-3.14,
-0.89,1.35,1.69,1.81,-2.36,-3.14,
-0.89,1.35,1.69,1.81,-1.91,-3.14,
-0.89,1.35,1.69,1.81,-1.46,-3.14,
-0.89,1.35,1.69,1.81,-1.01,-3.14,
-0.89,1.35,1.69,1.81,-0.56,-3.14,
-0.89,1.35,1.69,1.81,-0.11,-3.14,
-0.89,1.35,1.69,1.81,0.34,-3.14,
-0.89,1.35,1.69,1.81,0.79,-3.14,
-0.89,1.35,1.69,2.26,-2.36,-3.14,
-0.89,1.35,1.69,2.26,-1.91,-3.14,
-0.89,1.35,1.69,2.26,-1.46,-3.14,
-0.89,1.35,1.69,2.26,-1.01,-3.14,
-0.89,1.35,1.69,2.26,-0.56,-3.14,
-0.89,1.35,1.69,2.26,-0.11,-3.14,
-0.89,1.35,1.69,2.26,0.34,-3.14,
-0.89,1.35,1.69,2.26,0.79,-3.14,
-0.89,1.35,1.69,2.71,-2.36,-3.14,
-0.89,1.35,1.69,2.71,-1.91,-3.14,
-0.89,1.35,1.69,2.71,-1.46,-3.14,
-0.89,1.35,1.69,2.71,-1.01,-3.14,
-0.89,1.35,1.69,2.71,-0.56,-3.14,
-0.89,1.35,1.69,2.71,-0.11,-3.14,
-0.89,1.35,1.69,2.71,0.34,-3.14,
-0.89,1.35,1.69,2.71,0.79,-3.14,
-0.89,1.35,2.14,-3.14,-2.36,-3.14,
-0.89,1.35,2.14,-3.14,-1.91,-3.14,
-0.89,1.35,2.14,-3.14,-1.46,-3.14,
-0.89,1.35,2.14,-3.14,-1.01,-3.14,
-0.89,1.35,2.14,-3.14,-0.56,-3.14,
-0.89,1.35,2.14,-3.14,-0.11,-3.14,
-0.89,1.35,2.14,-3.14,0.34,-3.14,
-0.89,1.35,2.14,-3.14,0.79,-3.14,
-0.89,1.35,2.14,-2.69,-2.36,-3.14,
-0.89,1.35,2.14,-2.69,-1.91,-3.14,
-0.89,1.35,2.14,-2.69,-1.46,-3.14,
-0.89,1.35,2.14,-2.69,-1.01,-3.14,
-0.89,1.35,2.14,-2.69,-0.56,-3.14,
-0.89,1.35,2.14,-2.69,-0.11,-3.14,
-0.89,1.35,2.14,-2.69,0.34,-3.14,
-0.89,1.35,2.14,-2.69,0.79,-3.14,
-0.89,1.35,2.14,-2.24,-2.36,-3.14,
-0.89,1.35,2.14,-2.24,-1.91,-3.14,
-0.89,1.35,2.14,-2.24,-1.46,-3.14,
-0.89,1.35,2.14,-2.24,-1.01,-3.14,
-0.89,1.35,2.14,-2.24,-0.56,-3.14,
